id,sales
3000888,0.0
3000889,0.0
3000890,7.669740000000001
3000891,53.835589999999996
3000892,0.0
3000893,15.223560000000003
3000894,0.0
3000895,53.44277
3000896,246.8852604
3000897,18.84275
3000898,6.09
3000899,6.09
3000900,269.9770604
3000901,0.0
3000902,0.0
3000903,7.669740000000001
3000904,12.193470000000001
3000905,0.0
3000906,15.223560000000003
3000907,0.0
3000908,15.223560000000003
3000909,11.80345
3000910,15.223560000000003
3000911,0.0
3000912,0.0
3000913,18.84275
3000914,0.0
3000915,0.0
3000916,0.0
3000917,0.0
3000918,269.1030804
3000919,15.223560000000003
3000920,0.0
3000921,0.0
3000922,0.0
3000923,5.77662
3000924,248.99352040000002
3000925,0.0
3000926,14.833560000000002
3000927,0.0
3000928,236.4518502
3000929,270.00259040000003
3000930,20.152749999999997
3000931,6.58
3000932,6.58
3000933,270.00259040000003
3000934,0.0
3000935,0.0
3000936,5.77662
3000937,11.55693
3000938,0.0
3000939,14.833560000000002
3000940,0.0
3000941,14.833560000000002
3000942,11.076909999999998
3000943,14.833560000000002
3000944,0.0
3000945,0.0
3000946,59.62585
3000947,0.0
3000948,0.0
3000949,0.0
3000950,0.0
3000951,270.00259040000003
3000952,14.833560000000002
3000953,0.0
3000954,0.0
3000955,0.0
3000956,6.107400000000001
3000957,239.82915040000006
3000958,0.0
3000959,15.414560000000002
3000960,0.0
3000961,239.96752060000006
3000962,266.7985104000001
3000963,21.313409999999998
3000964,5.41
3000965,5.41
3000966,266.7985104000001
3000967,0.0
3000968,0.0
3000969,9.949594
3000970,11.684470000000001
3000971,0.0
3000972,15.414560000000002
3000973,0.0
3000974,15.414560000000002
3000975,7.374334
3000976,15.37456
3000977,0.0
3000978,0.0
3000979,21.313409999999998
3000980,0.0
3000981,5.41
3000982,0.0
3000983,0.0
3000984,266.7985104000001
3000985,15.414560000000002
3000986,0.0
3000987,0.0
3000988,0.0
3000989,5.836620000000002
3000990,240.13645079999998
3000991,0.0
3000992,14.833560000000002
3000993,0.0
3000994,221.7186202000001
3000995,259.3061204
3000996,19.11275
3000997,6.58
3000998,6.58
3000999,259.3061204
3001000,0.0
3001001,0.0
3001002,5.836620000000002
3001003,11.55693
3001004,0.0
3001005,14.833560000000002
3001006,0.0
3001007,14.833560000000002
3001008,11.076909999999998
3001009,14.833560000000002
3001010,0.0
3001011,0.0
3001012,14.833560000000002
3001013,0.0
3001014,0.0
3001015,6.58
3001016,0.0
3001017,259.3061204
3001018,14.833560000000002
3001019,0.0
3001020,0.0
3001021,0.0
3001022,5.836620000000002
3001023,233.8479208
3001024,0.0
3001025,14.833560000000002
3001026,0.0
3001027,221.7186202000001
3001028,259.9361204
3001029,19.11275
3001030,6.56
3001031,6.56
3001032,259.9361204
3001033,0.0
3001034,0.0
3001035,5.836620000000002
3001036,11.55693
3001037,0.0
3001038,14.833560000000002
3001039,0.0
3001040,14.833560000000002
3001041,7.284894
3001042,14.833560000000002
3001043,0.0
3001044,0.0
3001045,52.806269999999984
3001046,0.0
3001047,0.0
3001048,0.0
3001049,0.0
3001050,259.9361204
3001051,14.833560000000002
3001052,0.0
3001053,0.0
3001054,0.0
3001055,6.107400000000001
3001056,235.67240060000006
3001057,0.0
3001058,15.454320000000001
3001059,0.0
3001060,228.54562020000006
3001061,268.6686204000001
3001062,19.733510000000003
3001063,5.4
3001064,5.4
3001065,268.6686204000001
3001066,0.0
3001067,0.0
3001068,6.107400000000001
3001069,11.724230000000002
3001070,0.0
3001071,15.454320000000001
3001072,0.0
3001073,15.454320000000001
3001074,9.887433999999999
3001075,15.454320000000001
3001076,0.0
3001077,0.0
3001078,15.454320000000001
3001079,0.0
3001080,0.0
3001081,0.0
3001082,0.0
3001083,268.6686204000001
3001084,15.454320000000001
3001085,0.0
3001086,0.0
3001087,0.0
3001088,5.65662
3001089,247.12374039999997
3001090,0.0
3001091,14.703560000000003
3001092,0.0
3001093,228.4172906
3001094,255.42787040000002
3001095,50.909389999999995
3001096,5.65662
3001097,6.45
3001098,255.42787040000002
3001099,0.0
3001100,0.0
3001101,5.65662
3001102,11.42693
3001103,0.0
3001104,14.703560000000003
3001105,0.0
3001106,14.703560000000003
3001107,10.946909999999997
3001108,14.663560000000002
3001109,0.0
3001110,0.0
3001111,14.703560000000003
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.0
3001116,255.42787040000002
3001117,14.703560000000003
3001118,0.0
3001119,0.0
3001120,0.0
3001121,6.453160000000001
3001122,228.7716804
3001123,0.0
3001124,15.505810000000002
3001125,0.0
3001126,220.15896020000002
3001127,251.77341040000007
3001128,20.79466
3001129,5.46
3001130,5.46
3001131,251.77341040000007
3001132,0.0
3001133,0.0
3001134,6.453160000000001
3001135,11.775720000000002
3001136,0.0
3001137,15.505810000000002
3001138,0.0
3001139,15.505810000000002
3001140,11.30954
3001141,15.505810000000002
3001142,0.0
3001143,0.0
3001144,55.142999999999994
3001145,0.0
3001146,0.0
3001147,5.46
3001148,5.46
3001149,251.77341040000007
3001150,15.505810000000002
3001151,0.0
3001152,0.0
3001153,0.0
3001154,5.346620000000001
3001155,241.36920059999997
3001156,0.0
3001157,14.583560000000002
3001158,0.0
3001159,226.1504202
3001160,256.79068040000004
3001161,18.86275
3001162,6.45
3001163,6.45
3001164,256.79068040000004
3001165,0.0
3001166,0.0
3001167,5.346620000000001
3001168,11.30693
3001169,0.0
3001170,14.583560000000002
3001171,0.0
3001172,14.583560000000002
3001173,10.826909999999998
3001174,14.583560000000002
3001175,0.0
3001176,0.0
3001177,14.583560000000002
3001178,0.0
3001179,0.0
3001180,0.0
3001181,0.0
3001182,256.79068040000004
3001183,14.583560000000002
3001184,0.0
3001185,0.0
3001186,0.0
3001187,5.64662
3001188,240.6005706
3001189,0.0
3001190,14.693560000000002
3001191,0.0
3001192,245.18290059999998
3001193,249.7003604
3001194,18.972749999999998
3001195,6.45
3001196,6.45
3001197,249.7003604
3001198,0.0
3001199,0.0
3001200,5.64662
3001201,11.41693
3001202,0.0
3001203,14.693560000000002
3001204,0.0
3001205,14.693560000000002
3001206,11.41693
3001207,14.693560000000002
3001208,0.0
3001209,0.0
3001210,50.91938999999999
3001211,0.0
3001212,0.0
3001213,6.45
3001214,6.45
3001215,249.7003604
3001216,14.693560000000002
3001217,0.0
3001218,0.0
3001219,0.0
3001220,5.64662
3001221,240.81645079999998
3001222,0.0
3001223,14.693560000000002
3001224,0.0
3001225,51.96289999999999
3001226,254.30771040000002
3001227,18.972749999999998
